Unnamed: 0.1,Unnamed: 0,customer_id,age,gender,income,product_category,browsing_time,pages_viewed,previous_purchases,discount_used,purchased
20199,20418,108152,37.0,Female,50220.65,Sports,7.18,9.0,4.0,No,0
12568,12669,118922,60.0,Male,16205.27,Fashion,44.21,26.0,2.0,Yes,1
29562,29956,116517,49.0,Male,18514.73,Fashion,12.18,5.0,6.0,No,0
5461,5481,131421,46.0,Female,72401.98,Fashion,8.42,17.0,3.0,No,1
20562,20788,126010,38.0,Male,15331.77,Home,25.23,6.0,6.0,No,1
6359,6388,121334,32.0,Male,51928.66,Grocery,26.4,16.0,5.0,No,0
34852,35348,132549,26.0,Female,59734.77,Sports,26.31,5.0,4.0,No,1
40128,40715,126755,65.0,Male,27903.99,Beauty,15.44,4.0,4.0,Yes,0
39638,40222,135284,63.0,Female,73019.85,Grocery,24.69,5.0,0.0,Yes,1
2952,2961,126061,37.0,Male,12418.72,Grocery,34.92,12.0,4.0,No,1
29366,29757,128240,31.0,Female,65115.21,Grocery,35.0,6.0,1.0,Yes,0
42862,43500,139435,40.0,Female,110904.78,Fashion,10.84,9.0,0.0,No,1
13347,13461,113607,58.0,Female,14750.78,Fashion,18.21,10.0,2.0,Yes,1
20709,20938,102191,35.0,,31992.49,Home,17.26,9.0,7.0,No,0
12944,13055,107830,37.0,Male,85869.91,Electronics,26.87,9.0,3.0,No,0
41153,41752,133548,24.0,Male,37497.63,Grocery,12.38,7.0,4.0,No,1
33396,33867,107085,43.0,Female,58424.78,Electronics,19.63,13.0,3.0,Yes,1
4011,4024,144411,23.0,Female,20305.37,Grocery,18.42,5.0,1.0,Yes,0
1346,1346,103468,30.0,Female,53784.94,,33.42,2.0,0.0,No,0
6491,6520,145452,43.0,Female,35795.24,Electronics,18.82,4.0,2.0,No,0
45564,46247,137624,54.0,Female,27396.31,Sports,19.51,20.0,3.0,No,1
45988,46679,147399,43.0,Male,20865.98,Electronics,18.32,21.0,2.0,Yes,0
4690,4707,120091,51.0,Male,96540.25,Grocery,19.38,4.0,3.0,No,0
31467,31900,149569,38.0,Female,98092.7,Electronics,35.3,1.0,3.0,No,1
29112,29499,148663,30.0,Male,18381.31,Electronics,9.89,11.0,1.0,Yes,1
30290,30699,114690,33.0,Female,24402.75,Home,9.62,6.0,5.0,Yes,0
22192,22444,113061,31.0,Female,20762.21,Sports,23.81,8.0,0.0,Yes,0
48494,49223,125065,28.0,Female,85892.37,Beauty,6.06,15.0,4.0,No,1
13176,13289,114066,28.0,Male,33936.39,Electronics,25.09,7.0,0.0,Yes,1
15164,15303,131264,43.0,Female,33929.78,Electronics,16.0,4.0,6.0,No,1
5089,5108,143020,60.0,Male,30273.32,Fashion,26.83,3.0,1.0,Yes,0
34477,34966,149523,58.0,Female,42803.08,,19.38,12.0,5.0,No,1
2321,2325,126405,43.0,Female,10000.0,Electronics,25.46,5.0,3.0,No,0
6095,6119,111343,45.0,Female,31404.66,Fashion,21.35,15.0,5.0,No,1
3827,3838,112636,51.0,Male,33068.82,Grocery,13.13,8.0,2.0,No,1
25690,26008,146956,27.0,Female,42463.38,Grocery,22.1,7.0,1.0,Yes,1
49625,50370,134585,44.0,Female,35116.62,Beauty,10.21,9.0,1.0,Yes,1
12707,12812,132908,40.0,Male,41644.94,Sports,39.09,10.0,5.0,Yes,1
35637,36138,130550,47.0,Female,26391.87,Sports,32.79,8.0,2.0,Yes,0
